region,date_week,origin_week,pred_conc_pointexp,pred_conc_qavg,baseline_conc,target_conc_t2
강원,2026-W27,2026-W25,31.173007676766048,40.342371010062585,114.05,57.29
경기,2026-W27,2026-W25,824.2486034007903,911.1129041432032,938.14,820.61
경남,2026-W27,2026-W25,4576.889436543212,5153.334819664426,4904.31,5612.37
경북,2026-W27,2026-W25,183.9161820092211,208.3521272758156,196.97,259.05
광주,2026-W27,2026-W25,744.7137178518261,1059.5775654545432,1809.91,455.36
대구,2026-W27,2026-W25,540.6494816296791,729.0983285510284,491.64,711.15
대전,2026-W27,2026-W25,1525.357355610599,1880.94488110809,2467.88,3996.42
부산,2026-W27,2026-W25,674.8412902986053,760.9712329400412,761.37,3893.64
서울,2026-W27,2026-W25,401.5588358679197,441.3981083340352,546.47,2257.42
인천,2026-W27,2026-W25,260.08248929733736,287.83552012466305,223.9,208.35
제주,2026-W27,2026-W25,150.00479866879652,179.67897777822353,142.11,152.13
충남,2026-W27,2026-W25,2563.7387044270167,2875.4929530273184,4015.59,2539.39
충북,2026-W27,2026-W25,388.54816756014554,490.18611149378626,418.1,313.31
강원,2026-W28,2026-W26,230.32367566940283,324.865738393436,118.28,171.56
경기,2026-W28,2026-W26,1236.1290114361016,1405.2988381366672,944.2,1138.33
경남,2026-W28,2026-W26,5096.344403536314,5743.31194970776,5448.21,5750.85
경북,2026-W28,2026-W26,182.00285861412465,204.55346631784056,225.37,127.77
광주,2026-W28,2026-W26,1499.8285994552662,2036.1025463199674,1132.64,306.91
대구,2026-W28,2026-W26,458.20951595287397,639.8272494777989,403.07,372.03
대전,2026-W28,2026-W26,2835.3749614804838,3526.537812586936,2828.76,2471.97
부산,2026-W28,2026-W26,1063.0998509498036,1235.3104156908717,1904.05,1221.58
서울,2026-W28,2026-W26,662.3652512093207,773.0631494020145,1166.77,953.62
세종,2026-W28,2026-W26,2203.1662173744967,2730.9499696924536,2767.68,2658.11
인천,2026-W28,2026-W26,223.27872760803652,251.16070131943647,223.02,265.03
전남,2026-W28,2026-W26,258.06221777410957,326.74279191057406,220.66,408.94
제주,2026-W28,2026-W26,181.41775047109735,220.278276262442,148.13,248.89
충남,2026-W28,2026-W26,3921.6143344268485,4504.901907978735,3433.37,3225.62
