region,date_week,target_alert_t2,pred_alert
강원,2026-W25,0,1
강원,2026-W26,1,0
강원,2026-W27,1,1
강원,2026-W28,1,1
강원,2026-W29,0,1
강원,2026-W30,0,1
강원,2026-W31,1,1
강원,2026-W32,1,1
강원,2026-W33,1,1
강원,2026-W34,1,1
경기,2026-W25,0,0
경기,2026-W26,0,0
경기,2026-W27,1,1
경기,2026-W28,0,1
경기,2026-W29,1,1
경기,2026-W30,0,1
경기,2026-W31,1,1
경기,2026-W32,1,1
경기,2026-W33,1,1
경기,2026-W34,1,1
경남,2026-W25,0,0
경남,2026-W26,0,1
경남,2026-W27,1,1
경남,2026-W28,1,1
경남,2026-W29,1,1
경남,2026-W30,1,1
경남,2026-W31,1,1
경남,2026-W32,0,1
경남,2026-W33,1,1
경남,2026-W34,1,1
경북,2026-W25,1,0
경북,2026-W26,0,1
경북,2026-W27,0,1
경북,2026-W28,0,1
경북,2026-W29,0,1
경북,2026-W30,1,1
경북,2026-W31,1,1
경북,2026-W32,1,1
경북,2026-W33,1,1
경북,2026-W34,1,1
광주,2026-W25,0,1
광주,2026-W26,0,1
광주,2026-W27,0,1
광주,2026-W28,0,1
광주,2026-W29,0,1
광주,2026-W30,1,1
광주,2026-W31,0,1
광주,2026-W32,1,1
광주,2026-W33,1,1
광주,2026-W34,0,1
대구,2026-W25,0,1
대구,2026-W26,0,1
대구,2026-W27,1,1
대구,2026-W28,1,1
대구,2026-W29,1,1
대구,2026-W30,1,1
대구,2026-W31,0,1
대구,2026-W32,0,1
대구,2026-W33,1,0
대구,2026-W34,1,0
대전,2026-W25,1,0
대전,2026-W26,0,1
대전,2026-W27,1,1
대전,2026-W28,1,1
대전,2026-W29,0,1
대전,2026-W30,1,1
대전,2026-W31,1,1
대전,2026-W32,1,1
대전,2026-W33,1,1
대전,2026-W34,1,1
부산,2026-W25,1,0
부산,2026-W26,1,1
부산,2026-W27,0,1
부산,2026-W28,0,1
부산,2026-W29,1,1
부산,2026-W30,1,1
부산,2026-W31,0,1
부산,2026-W32,0,1
부산,2026-W33,0,0
부산,2026-W34,1,0
서울,2026-W25,1,0
서울,2026-W26,1,1
서울,2026-W27,1,1
서울,2026-W28,0,1
서울,2026-W29,1,1
서울,2026-W30,1,1
서울,2026-W31,1,1
서울,2026-W32,1,1
서울,2026-W33,1,1
서울,2026-W34,1,1
세종,2026-W26,0,1
세종,2026-W27,1,1
세종,2026-W28,1,1
세종,2026-W29,0,1
세종,2026-W30,0,1
세종,2026-W31,0,1
세종,2026-W32,0,0
세종,2026-W33,1,0
세종,2026-W34,1,1
울산,2026-W29,1,1
울산,2026-W30,1,1
울산,2026-W31,1,1
울산,2026-W32,1,1
울산,2026-W33,1,1
울산,2026-W34,1,1
인천,2026-W25,0,1
인천,2026-W26,1,1
인천,2026-W27,1,1
인천,2026-W28,1,1
인천,2026-W29,1,1
인천,2026-W30,1,1
인천,2026-W31,1,1
인천,2026-W32,1,1
인천,2026-W33,1,1
인천,2026-W34,1,1
전남,2026-W26,1,0
전남,2026-W27,1,1
전남,2026-W28,1,1
전남,2026-W29,1,1
전남,2026-W30,1,1
전남,2026-W31,1,1
전남,2026-W32,0,1
전남,2026-W33,1,1
전남,2026-W34,1,1
전북,2026-W29,0,1
전북,2026-W30,1,0
전북,2026-W31,0,1
전북,2026-W32,0,0
전북,2026-W33,0,0
전북,2026-W34,0,0
제주,2026-W25,1,1
제주,2026-W26,1,1
제주,2026-W27,1,1
제주,2026-W28,1,1
제주,2026-W29,1,1
제주,2026-W30,1,1
제주,2026-W31,1,1
제주,2026-W32,0,1
제주,2026-W33,1,1
제주,2026-W34,1,0
충남,2026-W25,0,0
충남,2026-W26,0,0
충남,2026-W27,1,1
충남,2026-W28,0,1
충남,2026-W29,1,1
충남,2026-W30,1,1
충남,2026-W31,1,1
충남,2026-W32,1,1
충남,2026-W33,1,1
충남,2026-W34,1,1
충북,2026-W25,0,1
충북,2026-W26,0,1
충북,2026-W27,0,1
충북,2026-W28,1,1
충북,2026-W29,1,1
충북,2026-W30,1,1
충북,2026-W31,1,1
충북,2026-W32,1,1
충북,2026-W33,1,1
충북,2026-W34,1,1
