region,date_week,pred_conc,origin_week,baseline_conc,target_conc_t2
강원,2026-W27,25.268499306586072,2026-W25,114.05,57.29
경기,2026-W27,855.868656573953,2026-W25,938.14,820.61
경남,2026-W27,4560.913268298157,2026-W25,4904.31,5612.37
경북,2026-W27,165.74444788664096,2026-W25,196.97,259.05
광주,2026-W27,772.8267554718976,2026-W25,1809.91,455.36
대구,2026-W27,578.313573024202,2026-W25,491.64,711.15
대전,2026-W27,1526.6885526807596,2026-W25,2467.88,3996.42
부산,2026-W27,620.5507310186553,2026-W25,761.37,3893.64
서울,2026-W27,315.90623667314935,2026-W25,546.47,2257.42
세종,2026-W27,1501.3295285939303,2026-W25,2147.8,
울산,2026-W27,5216.936375935676,2026-W25,,
인천,2026-W27,228.6860024156754,2026-W25,223.9,208.35
전남,2026-W27,138.4858959422811,2026-W25,184.32,
전북,2026-W27,1057.0021293032355,2026-W25,3402.27,
제주,2026-W27,163.879771716766,2026-W25,142.11,152.13
충남,2026-W27,2756.0852287548614,2026-W25,4015.59,2539.39
충북,2026-W27,390.7844024217633,2026-W25,418.1,313.31
강원,2026-W28,251.17466371284698,2026-W26,118.28,171.56
경기,2026-W28,1299.7845213716307,2026-W26,944.2,1138.33
경남,2026-W28,5016.40627962608,2026-W26,5448.21,5750.85
경북,2026-W28,174.8322732220557,2026-W26,225.37,127.77
광주,2026-W28,1426.7184832714952,2026-W26,1132.64,306.91
대구,2026-W28,447.6773507468291,2026-W26,403.07,372.03
대전,2026-W28,2747.2842038089243,2026-W26,2828.76,2471.97
부산,2026-W28,939.4242556407785,2026-W26,1904.05,1221.58
서울,2026-W28,525.6329474186135,2026-W26,1166.77,953.62
세종,2026-W28,1830.6929284821563,2026-W26,2767.68,2658.11
울산,2026-W28,5247.371708196012,2026-W26,,4295.29
인천,2026-W28,197.30154046742277,2026-W26,223.02,265.03
전남,2026-W28,249.19999477918486,2026-W26,220.66,408.94
전북,2026-W28,1423.8198482011205,2026-W26,3402.27,
제주,2026-W28,197.73136284740772,2026-W26,148.13,248.89
충남,2026-W28,3950.9530040710288,2026-W26,3433.37,3225.62
충북,2026-W28,374.0824295453648,2026-W26,318.9,89.07
강원,2026-W29,92.83670950147686,2026-W27,166.75,532.95
경기,2026-W29,885.7863397396799,2026-W27,1063.44,1607.59
경남,2026-W29,5376.522513078457,2026-W27,5580.17,26451.76
경북,2026-W29,218.32182835561167,2026-W27,185.56,274.1
