region,date_week,pred_conc,origin_week,baseline_conc,target_conc_t2
강원,2026-W27,31.173007676766048,2026-W25,114.05,57.29
경기,2026-W27,824.2486034007903,2026-W25,938.14,820.61
경남,2026-W27,4576.889436543212,2026-W25,4904.31,5612.37
경북,2026-W27,183.9161820092211,2026-W25,196.97,259.05
광주,2026-W27,744.7137178518261,2026-W25,1809.91,455.36
대구,2026-W27,540.6494816296791,2026-W25,491.64,711.15
대전,2026-W27,1525.357355610599,2026-W25,2467.88,3996.42
부산,2026-W27,674.8412902986053,2026-W25,761.37,3893.64
서울,2026-W27,401.5588358679197,2026-W25,546.47,2257.42
세종,2026-W27,1773.8589396046802,2026-W25,2147.8,
울산,2026-W27,5727.6093677649305,2026-W25,,
인천,2026-W27,260.08248929733736,2026-W25,223.9,208.35
전남,2026-W27,143.39031317919958,2026-W25,184.32,
전북,2026-W27,1048.3439628010346,2026-W25,3402.27,
제주,2026-W27,150.00479866879652,2026-W25,142.11,152.13
충남,2026-W27,2563.7387044270167,2026-W25,4015.59,2539.39
충북,2026-W27,388.54816756014554,2026-W25,418.1,313.31
강원,2026-W28,230.32367566940283,2026-W26,118.28,171.56
경기,2026-W28,1236.1290114361016,2026-W26,944.2,1138.33
경남,2026-W28,5096.344403536314,2026-W26,5448.21,5750.85
경북,2026-W28,182.00285861412465,2026-W26,225.37,127.77
광주,2026-W28,1499.8285994552662,2026-W26,1132.64,306.91
대구,2026-W28,458.20951595287397,2026-W26,403.07,372.03
대전,2026-W28,2835.3749614804838,2026-W26,2828.76,2471.97
부산,2026-W28,1063.0998509498036,2026-W26,1904.05,1221.58
서울,2026-W28,662.3652512093207,2026-W26,1166.77,953.62
세종,2026-W28,2203.1662173744967,2026-W26,2767.68,2658.11
울산,2026-W28,6034.679190372957,2026-W26,,4295.29
인천,2026-W28,223.27872760803652,2026-W26,223.02,265.03
전남,2026-W28,258.06221777410957,2026-W26,220.66,408.94
전북,2026-W28,1576.7397512060672,2026-W26,3402.27,
제주,2026-W28,181.41775047109735,2026-W26,148.13,248.89
충남,2026-W28,3921.6143344268485,2026-W26,3433.37,3225.62
충북,2026-W28,438.27654784065226,2026-W26,318.9,89.07
강원,2026-W29,100.88936725218073,2026-W27,166.75,532.95
경기,2026-W29,887.0915979412979,2026-W27,1063.44,1607.59
경남,2026-W29,5575.928255664857,2026-W27,5580.17,26451.76
경북,2026-W29,225.24755379482949,2026-W27,185.56,274.1
광주,2026-W29,945.5246363147588,2026-W27,381.14,521.43
대구,2026-W29,651.1410897123444,2026-W27,443.66,1905.44
대전,2026-W29,4692.866562805449,2026-W27,3303.48,5306.35
부산,2026-W29,2815.6597262622327,2026-W27,2112.03,1653.36
서울,2026-W29,1713.5364951014847,2026-W27,1363.56,1771.86
세종,2026-W29,2427.0006632186255,2026-W27,2630.42,4360.14
울산,2026-W29,6393.670335477179,2026-W27,4295.29,1425.63
인천,2026-W29,267.62511332231077,2026-W27,215.73,509.87
전남,2026-W29,312.55259690500714,2026-W27,365.48,411.01
전북,2026-W29,1881.1366070160195,2026-W27,3402.27,1134.36
제주,2026-W29,173.7675155709346,2026-W27,186.75,406.49
충남,2026-W29,2845.263735824331,2026-W27,3642.35,4974.81
충북,2026-W29,458.36848254020356,2026-W27,240.37,349.69
강원,2026-W30,218.80264026849264,2026-W28,253.94,351.85
